shap_male,shap_age,shap_education,shap_currentSmoker,shap_cigsPerDay,shap_BPMeds,shap_prevalentStroke,shap_prevalentHyp,shap_diabetes,shap_totChol,shap_sysBP,shap_diaBP,shap_BMI,shap_heartRate,shap_glucose,shap_hypertension_stage,shap_pack_years,shap_pulse_pressure,shap_cholesterol_risk,shap_age_group,shap_bmi_category,predicted_probability,true_label
0.2416593978782575,0.49298771436491345,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14952460088057512,0.009355494281739173,-0.018307268361042957,0.019542979159782807,0.00840057748224286,0.06273431588270247,0.0,-0.14127322410696955,0.0,0.11696768570361668,0.0,0.0,0.5614471079195772,0.0
0.2416593978782575,0.027904964964051693,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.3746696009290577,0.021665355178764428,0.034175625759990814,0.02885901795417081,-0.019177075868554404,0.02392958440886589,0.0,1.1595053417297159,-0.0,-0.08823878044307924,-0.0,0.0,0.8250406277814771,0.0
0.2416593978782575,-0.8358201410661202,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.10898212877896983,-0.27377130634984165,-0.03528702822373035,0.0005874280017572407,-0.002206212268063781,-0.0601473337844467,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,-0.0,0.0,0.18527325339380915,1.0
0.2416593978782575,-0.17141621335060334,0.0016928377618855056,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.001270991420826094,0.2678625731192695,0.028001167628104486,-0.009763726214229426,-0.03826929741910635,-0.04074496804752842,0.0,0.36819838084573225,0.0,0.014364452630268715,-0.0,-0.0,0.5990349737552407,1.0
0.2416593978782575,-0.902260533837672,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.09207866095623181,-0.24915158455579114,0.004846949633530766,-0.026325572959808072,0.010521935432304187,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.17229049481441103,0.0
0.2416593978782575,-0.17141621335060334,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.1484762124769559,0.058594937869840186,0.006390564166502347,0.0016225434233559078,0.0020365036320588743,0.017462129163226457,0.0,0.47009270183627255,0.0,-0.08823878044307924,-0.0,0.0,0.5774549943603151,0.0
-0.1190262705967537,0.22722614327870674,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04076507511881213,0.08321465966389069,0.012565022298388673,-0.014809913894522908,0.0338568728829788,-0.1894964386972353,0.0,-0.026371117458062327,0.0,-0.08823878044307924,0.0,-0.0,0.3977952207154996,1.0
-0.1190262705967537,0.22722614327870674,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.11616287126951275,0.05244000742132757,0.03263201122701923,-0.0031648654015379116,-0.05099744511947432,-0.005820709721075456,0.0,-0.07233196011762522,-0.0,-0.08823878044307924,0.0,0.0,0.4587953624680454,0.0
-0.1190262705967537,0.42654732159336184,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04435544636408358,-0.24299665410727853,-0.0738773915480199,-0.0214087747072144,0.0020365036320588743,0.06273431588270247,-0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,-0.0,0.3682806508871483,0.0
-0.1190262705967537,0.49298771436491345,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2213320257860043,-0.15067269737958913,-0.06770293341613356,-0.00562326452783476,-0.04039065536916768,-0.03427751280188899,-0.0,0.3530226309109709,0.0,0.11696768570361668,0.0,0.0,0.48740446999943976,1.0
0.2416593978782575,-0.17141621335060334,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.19515103866548483,0.13245410325199172,0.012565022298388673,0.00906243551609631,-0.042512013319229006,-0.03427751280188899,0.0,0.2663040598551919,0.0,-0.08823878044307924,-0.0,0.0,0.5662770175519186,0.0
-0.1190262705967537,-0.37073739166525843,-0.013824841722064964,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12798237340894636,-0.2614614454528164,-0.015220039295099795,0.00835079366374723,-0.04039065536916768,-0.05367987853880727,-0.0,0.3356789166998151,-0.0,0.11696768570361668,-0.0,0.0,0.2843456786204317,0.0
0.2416593978782575,-0.3042969988937067,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.04435544636408358,-0.13836283648256387,-0.036830642756701934,0.01216778178089231,0.025371441082733478,0.03686449490014474,-0.0,0.014820203793432699,0.0,-0.08823878044307924,-0.0,0.0,0.3603398430481479,0.0
-0.1190262705967537,-0.6364989627514652,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.20697054080491847,0.12014424235496646,0.00021610603461602075,0.05473690349413746,-0.02554114971873839,-0.03427751280188899,0.0,-0.12392950989581375,0.0,0.11696768570361668,-0.0,0.0,0.2252066450020834,0.0
-0.1190262705967537,-0.17141621335060334,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.016680864805531194,-0.36609526307753104,-0.055354017152360914,-0.016815450023870335,0.012643293382365514,-0.027810057556249556,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,-0.0,0.21824620433035233,0.0
-0.1190262705967537,-0.8358201410661202,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.02386160729607411,-0.2614614454528164,-0.04300510088858826,-0.037258979600443984,-0.008570286118247764,-0.079549699521365,-0.0,0.17958548879941286,-0.0,0.014364452630268715,-0.0,-0.0,0.1685410578801673,0.0
0.2416593978782575,-0.5700585699799134,-0.006771351047542023,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.20233178115602773,0.243242851325219,-0.033743413690758776,-0.005105706817035415,0.0020365036320588743,0.19208342079549107,0.0,0.3920459878860715,0.0,-0.08823878044307924,-0.0,0.0,0.5764146619727509,0.0
0.2416593978782575,0.42654732159336184,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.21669326613711357,-0.11374311468851336,0.006390564166502347,-0.00264730769073859,0.012643293382365514,-0.12482188624084098,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.5094247849031386,0.0
0.2416593978782575,-0.10497582057905167,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.013090493560259736,-0.24299665410727853,-0.015220039295099795,0.016955190605786152,-0.019177075868554404,0.1144739578478179,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.3703584772926141,0.0
0.2416593978782575,0.42654732159336184,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14593422963530367,-0.2983910281438922,-0.04300510088858826,-0.019920796288666314,0.0020365036320588743,0.22442069702368822,-0.0,0.22294477432730234,-0.0,0.11696768570361668,0.0,-0.0,0.5873399790522931,0.0
0.2416593978782575,-0.03853542780749999,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.012042105156640469,-0.19991214096769014,0.00021610603461602075,0.03539318405301238,-0.02554114971873839,-0.04074496804752842,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,-0.0,0.0,0.37198030735071336,0.0
0.2416593978782575,0.3601069288218101,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.15924732621277024,0.021665355178764428,0.004846949633530766,0.024977335123175803,-0.008570286118247764,-0.04721242329316785,0.0,0.3356789166998151,0.0,-0.08823878044307924,0.0,0.0,0.6508464106483468,0.0
-0.1190262705967537,-0.902260533837672,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.27159722321980473,-0.4214896371141447,-0.055354017152360914,-0.006011432810934251,0.01688600928248817,-0.0601473337844467,-0.0,-0.12566388131692932,-0.0,0.11696768570361668,-0.0,0.0,0.09893667153584348,1.0
0.2416593978782575,-0.03853542780749999,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.15206658372222734,0.243242851325219,0.028001167628104486,0.024330387984676648,0.025371441082733478,-0.12482188624084098,0.0,0.049941225071023214,0.0,-0.08823878044307924,-0.0,0.0,0.5626414622633364,1.0
-0.1190262705967537,-0.7029393555230169,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.051866503009191524,-0.33532061083496795,-0.05072317355344617,-0.010151894497328917,-0.029783865618861045,-0.05367987853880727,-0.0,0.5351316301281068,-0.0,0.014364452630268715,-0.0,-0.0,0.2340836531264524,0.0
0.2416593978782575,-0.23785660612215506,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.13411472749587003,0.003200563833226547,-0.04609232995453143,0.00537483682665106,-0.09342460412070087,0.03686449490014474,0.0,0.257632202749614,0.0,-0.08823878044307924,-0.0,0.0,0.45980901128067553,0.0
-0.1190262705967537,-0.37073739166525843,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08130754722041744,-0.0768135319974376,-0.024481726492929286,-0.04495765054858405,-0.019177075868554404,0.010994673917587025,-0.0,-0.14127322410696955,0.0,0.014364452630268715,-0.0,-0.0,0.22428498161546057,0.0
-0.1190262705967537,-0.17141621335060334,-0.006771351047542023,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.14234385839003222,0.021665355178764428,0.006390564166502347,0.0012990698541063199,0.010521935432304187,-0.04462544119491203,0.0,-0.039378903116429186,-0.0,0.11696768570361668,-0.0,0.0,0.3211703575341335,0.0
-0.1190262705967537,-0.23785660612215506,0.00028213962698091764,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2213320257860043,-0.20606707141620279,-0.05844124621830408,0.02484794569547597,0.00627921953218153,-0.014875147064970694,-0.0,-0.04154686739282366,0.0,0.11696768570361668,-0.0,0.0,0.2437093696112974,0.0
-0.1190262705967537,0.16078575050715505,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.117211259673132,-0.03988394930636184,0.040350083891877137,0.07492165421531141,-0.029783865618861045,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.39052443173496054,0.0
-0.1190262705967537,0.09434535773560337,-0.005360652912637434,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.015632476401911923,0.587918956441926,0.07276598908428035,-0.004329370250836431,0.01688600928248817,-0.014875147064970694,0.0,0.19042531018138523,0.0,-0.08823878044307924,0.0,0.0,0.6188651287009685,0.0
0.2416593978782575,-0.5700585699799134,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.08489791846568889,-0.24915158455579114,-0.06307208981721883,-0.005170401530885342,-0.008570286118247764,-0.04074496804752842,-0.0,0.21427291722172445,0.0,0.014364452630268715,-0.0,0.0,0.2823634861242403,1.0
-0.1190262705967537,0.5594281071364652,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.04540383476770286,0.1755386163915801,-0.019850882894014536,-0.02930152979690424,0.0020365036320588743,0.017462129163226457,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,-0.0,0.539890013221629,0.0
-0.1190262705967537,-0.43717778443681005,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2608261094839903,-0.3414755412834806,-0.05844124621830408,-0.05278571092442397,0.0020365036320588743,-0.07308224427572557,-0.0,0.23161663143288028,-0.0,0.11696768570361668,-0.0,-0.0,0.20203995867441954,1.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.033584332628269216,0.1509188945975296,-0.0013275084983555604,0.019154810876683314,0.00840057748224286,-0.11188697574956213,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.43439721834483236,0.0
0.2416593978782575,0.7587492854511202,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,0.0,-0.06335569099406015,0.341721738501421,0.03726285482593398,0.018701947879733897,0.0020365036320588743,0.9099709530614678,0.0,-0.14127322410696955,0.0,0.014364452630268715,0.0,0.0,0.8513834057823569,0.0
-0.1190262705967537,-0.3042969988937067,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.08025915881679815,0.20015833818563064,0.012565022298388673,-0.01642728174077082,-0.019177075868554404,0.04979940539142361,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,-0.0,0.352792842775827,0.0
-0.1190262705967537,-0.5036181772083619,-0.0011285585079236716,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.2536453669934474,0.08321465966389069,0.02182670949621816,0.0034986901250034837,-0.014934359968431747,0.0045272186719475934,0.0,0.0226248751884528,-0.0,0.11696768570361668,-0.0,0.0,0.2647598528475176,0.0
-0.1190262705967537,-0.17141621335060334,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,-0.03463272103188848,-0.119898045137026,-0.012132810229156632,-0.008922694934180493,0.00840057748224286,-0.09248461001264385,-0.0,0.2663040598551919,-0.0,0.014364452630268715,-0.0,-0.0,0.3720298676116848,0.0
0.2416593978782575,-0.23785660612215506,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.2131028948918421,0.4955949997142367,0.10055105067776882,0.00763915181139815,0.012643293382365514,-0.03427751280188899,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,0.0,0.5747758003088358,0.0
-0.1190262705967537,0.825189678222672,-0.013824841722064964,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.06589767383571234,0.43404569522911046,0.05732984375456454,0.007445067669848394,0.0020365036320588743,0.0045272186719475934,0.0,-0.0068594389705120586,0.0,-0.08823878044307924,0.0,0.0,0.7124089336991799,0.0
-0.1190262705967537,0.027904964964051693,-0.013824841722064964,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.026403590137726304,-0.015264227512311334,-0.012132810229156632,-0.017850565445469004,-0.0722110246200876,0.038157985949272645,0.0,-0.14127322410696955,0.0,-0.08823878044307924,-0.0,-0.0,0.3166876137264899,0.0
-0.1190262705967537,-0.23785660612215506,-0.006771351047542023,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.2849103197972712,0.4032710429865473,0.0033033351005591844,0.044579833419700544,-0.0722110246200876,0.05626686063706303,0.0,-0.021601596049994468,0.0,-0.08823878044307924,-0.0,0.0,0.4963040530597025,0.0
-0.1190262705967537,0.9580704637657753,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.1305243562505986,0.21246819908265585,0.006390564166502347,0.005892394537450406,-0.019177075868554404,-0.13128934148648044,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.6348808500027959,0.0
-0.1190262705967537,0.5594281071364652,0.00028213962698091764,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,0.0,0.015632476401911923,0.21862312953116847,-0.012132810229156632,0.0029164377003542347,0.021128725182610823,1.1169295209219294,0.0,-0.14127322410696955,0.0,-0.08823878044307924,0.0,0.0,0.7879912821928717,1.0
-0.1190262705967537,-0.7029393555230169,0.0073356303015038584,0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.001270991420826094,-0.18144734962215225,-0.0399178718226451,0.0082214042360474,-0.002206212268063781,-0.05367987853880727,-0.0,-0.05672261732758499,-0.0,0.014364452630268715,-0.0,0.0,0.18146874304983232,0.0
-0.1190262705967537,-0.5036181772083619,0.00028213962698091764,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.22492239703127576,-0.33532061083496795,-0.04300510088858826,-0.026002099390558486,0.0338568728829788,-0.021342602310610123,-0.0,0.040835775110166395,-0.0,0.11696768570361668,-0.0,-0.0,0.18801259591086333,0.0
0.2416593978782575,-0.902260533837672,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.05871693134516942,-0.0768135319974376,-0.02139449742698612,-0.004976317389335584,0.0020365036320588743,-0.12482188624084098,-0.0,0.17091363169383494,0.0,-0.08823878044307924,-0.0,0.0,0.24609948802621115,0.0
0.2416593978782575,0.9580704637657753,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,0.07697360812350192,-0.0,0.015632476401911923,0.1078343814579412,-0.024481726492929286,-0.006852464090983161,0.0020365036320588743,-0.1442242519777593,0.0,0.2749759169607698,0.0,-0.08823878044307924,0.0,-0.0,0.7469361215488459,0.0
0.2416593978782575,-0.5036181772083619,0.0073356303015038584,0.0,0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.013090493560259736,-0.027574088409336586,0.02182670949621816,-0.0014828028414400928,0.00840057748224286,-0.079549699521365,0.0,0.40505377354443833,-0.0,0.014364452630268715,-0.0,0.0,0.42351611935605044,0.0
-0.1190262705967537,0.3601069288218101,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.0023193798244453634,-0.11374311468851336,-0.00904558116321347,0.035199099911462646,0.0020365036320588743,-0.027810057556249556,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,0.0,0.40712674397231813,0.0
-0.1190262705967537,1.1573916420804304,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.12439200216367492,-0.27377130634984165,-0.02139449742698612,-0.009504947358829743,0.02325008313267215,-0.03427751280188899,-0.0,-0.14127322410696955,-0.0,0.014364452630268715,0.0,-0.0,0.5242362326788473,0.0
-0.1190262705967537,0.6923088926795685,-0.006771351047542023,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,0.32081403224998584,-0.11374311468851336,-0.015220039295099795,-0.0011593292721905051,0.02749279903279481,0.017462129163226457,-0.0,-0.14127322410696955,-0.0,-0.08823878044307924,0.0,0.0,0.547596608941171,0.0
0.2416593978782575,-0.43717778443681005,0.0073356303015038584,-0.0,-0.0,-0.020647066261664116,-0.0024434569109459433,-0.04329765456946982,-0.0,-0.3936698455590343,0.243242851325219,0.03880646935890556,-0.0022591394076390985,-0.021298433818615733,0.06144082483357456,0.0,-0.14127322410696955,0.0,0.11696768570361668,-0.0,0.0,0.3389657350765116,0.0
